117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
118002880,東京,20180727,冷凍もんごういか（調味不十分）,0307.43-010,"基本10%

、

協定3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",もんごういかの胴体を調味液に漬け込み、冷凍したもの　　製法：いか胴体→皮むき→フィレに加工→塩もみ→調味液漬込→拭き取り→カット→切れ込みを入れる→包装　　成分：もんごういか（学名：Ｓｅｐｉａ　ｌｙｃｉｄａｓ）、塩、グルタミン酸ナトリウム、ソルビトール　　性状：冷凍　　用途：生食用（寿司ねた）　　包装：４００ｇ／トレイ、５００ｇ／トレイ,本品は、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118003740,東京,20181019,いか野菜混合物（①冷凍いか（加熱及び調味不十分））,0307.43-020,暫定3.5%,"消費税6.3%

、

地方消費税17/63",ばれいしょ、いかを加熱し、辛子明太子調味料を混合後、加熱したかぼちゃ、ブロッコリーを加え、冷凍したもの　　製法：各原料→塩水漬け（ばれいしょ）→それぞれ加熱（いか：ボイル、野菜：スチーム）→いか、ばれいしょ、辛子明太子調味料を混合→かぼちゃ、ブロッコリーを加える→包装→冷凍→箱詰め→冷凍保管　　原料：ばれいしょ、あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ　ｂａｒｔｒａｍｉｉ）、辛子明太子調味料、かぼちゃ、ブロッコリー、塩　　用途：業務用（惣菜）　　包装：１９０ｇ／袋×３０／箱×２／合,提出された見本によると、本品は、冷凍いか（加熱及び調味不十分）、冷凍ばれいしょ調製品及び冷凍混合野菜（かぼちゃ、ブロッコリー）を混合したものであり、簡単な操作により分離可能であることから分離課税とする。　　本品のうち、冷凍いか（加熱及び調味不十分）は、関税率表第０３．０７項の規定により、上記のとおり分類する。　（参考）②冷凍ばれいしょ調製品　　２００４．１０－２２０　　　　　③冷凍混合野菜　　　　　　０７１０．９０－２００　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117004897,東京,20171107,冷凍いか（調味不十分）,0307.43-020,暫定3.50%,"消費税6.30%

、

地方消費税17/63",カットしたいかを調味液に漬込み後、調味液とともに袋詰めし、冷凍したもの　　製法：原料解凍→カット→調味液漬込み→包装→冷凍→金属探知→箱詰→冷凍保管　　原料：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ ｂａｒｔｒａｍｉｉ）、調味液　　用途：業務用（加熱調理して食す）　　包装：５００ｇ／袋×２０／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002818,横浜,20170630,冷凍いか（加熱不十分）,0307.43-020,暫定3.5%,"消費税6.3%

、

地方消費税17/63",いかの下足をカットしてボイルし、冷凍したもの　　製法：いか下足をカット→ボイル→冷却→洗浄→水切り→冷凍　　原料割合：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ ｂａｒｔｒａｍｉｉ）１００％　　用途：業務用（加熱加工用）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002470,横浜,20170613,冷凍いか（加熱不十分）,0307.43-020,暫定3.50%,"消費税6.30%

、

地方消費税17/63",いかをボイルし、カットした後、冷凍したもの　　製　　法：原料→洗浄→選別→下足をカット→ボイル→冷却→洗浄→水切り→冷凍→包装　　原料割合：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ　ｂａｒｔｒａｍｉｉ）１００％　　用途：業務用（加熱加工用）　　包装：１０ｋｇ／箱,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119000064,神戸,20190125,冷凍いか（加熱不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",ほたるいかを加熱し、冷凍したもの　　製法：冷凍ほたるいか→解凍→ボイル→冷却→目、口等除去→殺菌→すすぎ→冷凍→カートン詰め→冷凍保管　　原料：ほたるいか（学名：Ｗａｔａｓｅｎｉａ　Ｓｃｉｎｔｉｌｌａｎｓ）　　用途：業務用（佃煮、酢味噌和え等）　　包装：５００ｇ／パック（非気密容器）×１０×２ＣＴ,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000009,神戸,20170120,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",いかの胴を開き、調味液に漬け込み後、冷凍したもの　　製法：いか解凍→つぼ抜き加工（内臓除去）→開き加工→洗浄→調味液漬け込み（１０℃以下、１６時間以上）→液切り→冷凍　　　　（－１８℃以下）　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、醤油、水　　用途：業務用、製造用原料　　包装：５ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119001737,大阪,20190524,冷凍いか（打粉不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",カットしたいかに打粉をし、冷凍したもの　　製法：いか→解凍→洗浄→酸味抜き→水さらし→殺菌→洗浄→水切り→凍結→半解凍→柵取り→切り身カット→検品→凍結→検品→半解凍→打粉付け→凍結→検品→袋詰め→金属探知→Ｘ線→箱詰め→梱包→保管　　成分：いか、打粉、除酸剤　　学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ　　性状：長さ９ｃｍ、幅２．５－３ｃｍ　　用途：加熱用てんぷら（業務用）　　包装：５００ｇ（２５枚）／袋×１０／箱（非気密容器）,本品は、提出された見本によると、粉の付着が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119003242,大阪,20190924,冷凍いか（調味不十分なもの）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",いかをバッター液につけた後冷凍したもの　　製法：原料解凍→検品選別→前処理→洗浄→カット→検品→洗浄→消毒→洗浄→水切り→袋詰め→バッター液充填→冷凍→金属探知機→箱詰め→冷凍保管　　原料：アメリカおおあかいか（Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、バッター液（小麦粉、りん酸架橋でん粉、食塩、砂糖、植物油脂等）　　包装：１ｋｇ／プラスチック製袋　　　　１ｋｇ／６パック／２合,本品は、提出された見本によれば、バッター液の付着及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　　なお、上記の消費税率及び地方消費税率は、回答日における税率に基づくもので、令和元年１０月１日以降は変更されます。　（参考　令和元年１０月１日における税率：消費税６．２４％、地方消費税２２／７８）　－－－以下余白－－－,食品衛生,
117001390,門司,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,するめいかの頭部、内臓、下足を除去し、リング状にカットした後、ボイル、冷凍したもの　　製法：冷凍するめいかを解凍→頭部、内臓、下足を除去→洗浄→カット（リング状）→洗浄→ボイル（１００℃、１分）→冷却→冷凍（トンネルフリーザー、－３０℃）→検品→袋入れ→金属探知→包装→冷凍保管（－１８℃以下） 　　成分割合：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％ 　　用途：再包装のうえ小売販売 　　包装：１ｋｇ／袋×５／箱,本品は、提出された見本から判断すると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001391,門司,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,するめいかの頭部、内臓、下足を除去し、リング状にカットした後、ボイル、冷凍したもの　　製法：冷凍するめいかを解凍→頭部、内臓、下足を除去→洗浄→カット（リング状）→洗浄→ボイル（１００℃、２分）→冷却→冷凍（トンネルフリーザー、－３０℃）→検品→袋入れ→金属探知→包装→冷凍保管（－１８℃以下） 　　成分割合：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％ 　　用途：再包装のうえ小売販売 　　包装：１ｋｇ／袋×５／箱,本品は、提出された見本から判断すると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001389,門司,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,するめいかの頭部、内臓、下足を除去し、リング状にカットした後、ボイル、冷凍したもの　　製法：冷凍するめいかを解凍→頭部、内臓、下足を除去→洗浄→カット（リング状）→洗浄→ボイル（１００℃、３０秒）→冷却→冷凍（トンネルフリーザー、－３０℃）→検品→袋入れ→金属探知→包装→冷凍保管（－１８℃以下） 　　成分割合：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％ 　　用途：再包装のうえ小売販売 　　包装：１ｋｇ／袋×５／箱,本品は、提出された見本から判断すると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
118003434,東京,20181003,いか・えび・たまねぎを混合したもの（①冷凍いか）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いか、えび、たまねぎを混合し、冷凍したもの　　製法：①いか→解凍→下足、内臓、軟骨、皮取り→洗浄→鹿の子入れ→殺菌洗浄→凍結→カット　　　　②えび→解凍→頭、殻取り→殺菌洗浄　　　　③たまねぎ→洗浄→カット　　　　④①～③を混合→凍結→カット→凍結→測定→袋詰め→金属探知→検品→梱包　　原料：いか（アメリカおおあかいか　学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、えび（学名：Ｓｏｌｅｎｏｃｅｒａ　ｍｅｌａｎｔｈｏ）、たまねぎ　　性状：スティック状　　用途：加熱用加工原料　　包装：５Ｋｇ／箱×２合／ケース,本品は、いか、えび、たまねぎを混合、冷凍し、カットしたものであるが、それぞれが簡単な操作により分離可能であることから分離課税とする。　　本品のうち、①冷凍したいかについては、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）②冷凍えび　　（０３０６．１７－０００）　　　　　③冷凍たまねぎ（０７１０．８０－０９０）　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118001380,東京,20180427,冷凍いか（加熱不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",カットしたいか耳をブランチングし、冷凍したもの　　製法：いか耳→洗浄→冷凍→カット→解凍→ブランチング→冷却→冷凍→検品→袋詰→金属検査→箱詰→冷凍保管　　　　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）　　用途：食品原料　　包装：１０ｋｇバルク,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118000850,東京,20180322,冷凍いか（粉付け・調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",カットしたいかを漬け込み液に漬け、バッター付け、粉付けした後、冷凍したもの　　製法：いか→解凍→皮、内臓、耳、下足を分離除去→カット→トリミング→洗浄→漬け込み液に浸漬→切れ目入れ（鹿の子状）→カット→選別→バッター付け→粉付け→冷凍→袋詰→計量→シール→金属検査→箱詰→冷凍保管　　　　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、漬け込み液、小麦粉、でん粉、とうもろこし粉、塩、Ｌ－グルタミン酸ナトリウム、増粘多糖類、ベーキングパウダー、ぶどう糖、乳化剤、水　　用途：業務用（油調して食す）　　包装：１ｋｇ／袋×６／箱×２合,本品は、提出された見本によると、粉付け及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000945,東京,20170322,冷凍いか（調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかを調味液に漬けた後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→洗浄→重曹漬け→水切り→調味液漬け→あん蒸→１次乾燥→手返し→２次乾燥→あん蒸→３次乾燥→あん蒸→４次乾燥→あん蒸→選別→金属探知→包装→保管（－１８℃以下）　　成分：いか（学名：Ｉｌｌｅｘ　Ａｒｇｅｎｔｉｎｕｓ、アルゼンチンまついか）、還元でん粉糖化物、塩、グルタミン酸ナトリウム　　性状：カットしたいか（耳）　　用途：加工食品原料（珍味、駄菓子）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001159,東京,20170403,冷凍いか（加熱、調味不十分）,0307.43-030,基本,10%,消費税,6.30%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかの胴を輪切りにし、ボイルして、浸漬液に漬けた後、冷凍したもの　　製法：いか→解凍→洗浄→下足、内臓、骨、耳、先端除去→リングカット→ボイル→浸漬→液切り→冷凍→計量→袋詰→包装　　成分：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、浸漬液（塩、酢酸ナトリウム、グリシン、くえん酸、ピロりん酸二水素ナトリウム）　　用途：冷凍食品　　包装：１ｋｇ／袋×１０／箱,本品は、提出された見本によると、加熱及び調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117003742,東京,20170830,冷凍いか（調味・粉付け不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",するめいかをカットし、粉及びバッター液等をつけて冷凍したもの　　製法：いか→つぼ抜き→洗浄→カット→洗浄→水切り→打粉付け→バッター液付け→ブレッダー粉付け→凍結→袋詰→金属探知→箱詰め→梱包→保管　　成分：するめいか、ブレッダー粉、バッター液、打粉　　用途：業務用　　包装：５００～１０００ｇ／ポリビニール袋（非気密容器）×１０／ＣＴ,本品は、提出された見本によると、調味及び粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002689,東京,20170620,冷凍いか（加熱、調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、ボイルし、カットして、調味液に漬けた後、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→ＩＱＦ凍結→柵取り→ボイル→冷却→短柵カット→調味液漬け込み→液切り→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118000098,東京,20180116,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",するめいかの内臓等を除去し、カットし、調味液に漬け込み、冷凍したもの　　製法：いか→洗浄→殺菌→洗浄→胴体さばき→カット→洗浄、水切り→調味液に浸漬→液切り→冷凍→金属探知→計量→梱包→冷凍保管　　成分：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、調味液　　用途：業務用（店舗等で小麦粉、パン粉を付けて油調してから食す）　　包装：１０ｋｇ／袋／カートン,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002688,東京,20170620,冷凍いか（加熱、調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、ボイルし、カットして、調味液に漬けた後、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→ＩＱＦ凍結→柵取り→ボイル→冷却→短柵カット→調味液漬け込み→液切り→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、みりん、酒、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002123,東京,20170523,冷凍いか（粉付け不十分）,0307.43-030,基本,10%,消費税,6.30%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いか下足にから揚げ粉を付けて、冷凍したもの　　製法：いか→解凍→下足→内臓の除去→洗浄→カット→粉付け→冷凍→包装→保管　　成分：いか、から揚げ粉　　用途：業務用、加熱調理して食す　　包装：５００ｇ／ＰＥ袋×１０／箱,本品は、提出された見本によると、粉の付着が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117000749,東京,20170314,冷凍いか（調味・粉付け不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,カットしたいかを調味液に漬け込み、粉、バッター液等を付け、冷凍したもの　　製法：いか解凍→つぼ抜き、目、くちばし、内臓及び下足吸盤内軟骨除去→カット（胴は１．５ｃｍ、下足は２～３本）→調味液漬け込み→ブランチング→打粉付け→バッター液（バッター粉と水）付け→ブレダー粉付け→検品→冷凍→袋詰→金属　　　探知→Ｘ線検査→箱詰→冷凍保管　　成分：いか（するめいか、学名：Ｔｏｄａｒｏｄｅｓ　Ｐａｃｉｆｉｃｕｓ）、ブレダー粉、バッター粉、打粉、調味液、水　　用途：小売用（油調して食す）　　包装：２００ｇ／袋×１０／箱,本品は、提出された見本によると、調味及び粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117003872,東京,20170906,冷凍いか（調味・粉付き不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",するめいかをカットし、ブレッダーをつけて冷凍したもの　　製法：いか→つぼ抜き→洗浄→カット→洗浄→水切り→ブレッダー付け→凍結→袋詰め→包装→箱詰→梱包→保管　　成分：するめいか、ブレッダー（小麦粉、でん粉、調味料、パン粉、加工でん粉、砂糖等）　　用途：業務用　　包装：５００～１０００ｇ／ポリビニール袋（非気密容器）×１０／ＣＴ,本品は、提出された見本によると、調味及び粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002687,東京,20170620,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、調味液に漬け、カットし、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→調味液漬け込み→液切り→ＩＱＦ凍結→柵取り→短柵カット→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000956,東京,20170324,冷凍いか（粉付け不十分なもの）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかに小麦粉を付けて冷凍したもの　　製法：いか解凍→耳、下足、内臓除去→洗浄→スリット入れ→殺菌→洗浄→冷凍→リングカット→粉付け（小麦粉）→冷凍→検品→袋詰→金属探知→箱詰→冷凍保管　　成分割合：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）８５％、小麦粉１５％　　用途：フライ用原料　　包装：１ｋｇ／袋×１０／箱,本品は、提出された見本によると、小麦粉の付着が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117000057,東京,20170120,冷凍いか（調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかを調味液等に漬け込んだ後、冷凍したもの　　製法：いか（冷凍）→帯状にカット→皮取り→解凍→粉付け→水洗い→調味液漬け込み→水洗い→スライス→冷凍→袋詰→金属　　　　探知→包装→保管　　原料：いか、ミックス粉、調味液　　用途：業務用（生食用）　　包装：８ｋｇ（４ｋｇ×２合）,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117005806,東京,20180116,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",するめいかの内臓等を除去し、カットし、調味液に漬け込み、冷凍したもの　　製法：いか→洗浄→殺菌→洗浄→胴体さばき→カット→洗浄、水切り→調味液に浸漬→液切り→冷凍→金属探知→計量→梱包→冷凍保管　　成分：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、調味液　　用途：業務用（店舗等で小麦粉、パン粉を付けて油調してから食す）　　包装：１０ｋｇ／袋／カートン,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000947,東京,20170322,冷凍いか（加熱・調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかをブランチングして調味液に漬けた後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→洗浄→重曹漬け→水切り→ブランチング→冷却→水切り→調味液漬け→あん蒸→１次乾燥→手返し→２次乾燥→あん蒸→３次乾燥→あん蒸→４次乾燥→あん蒸→選別→金属探知→包装→保管（－１８℃以下）　　成分：いか（学名：Ｉｌｌｅｘ　Ａｒｇｅｎｔｉｎｕｓ、アルゼンチンまついか）、還元でん粉糖化物、塩、グルタミン酸ナトリウム　　性状：カットしたいか（耳）　　用途：加工食品原料（珍味、駄菓子）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001377,東京,20170411,冷凍いか（調味不十分なもの）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかとバッター液を混合して冷凍したもの　　製法：原料解凍→前処理（下足、耳除去、胴体を開き皮剥き）→スリット入れ→洗浄→水切り→冷凍→カット→バッター液（から揚げ粉、水）を混合→冷凍　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、から揚げ粉（小麦粉、とうもろこし粉、とうもろこしでん粉、塩、膨張剤、調味料、クチナシ色素、酵母エキス）、水　　用途：業務用（油調して食す）　　包装：１ｋｇ／袋×１０/カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
